iter	Logloss	Logloss
0	0.6326055749	0.7159009927
1	0.6314617935	0.768335975
2	0.6428574063	0.8340192247
3	0.662526722	0.7972707949
4	0.584996996	0.6849884787
5	0.6066958433	0.7331360412
6	0.5713132181	0.781935555
7	0.5907476375	0.715456104
8	0.5427610474	0.7590114546
9	0.5614536611	0.7022968414
10	0.5224430895	0.6530902891
11	0.5003666703	0.6100287076
12	0.5155203224	0.5720550456
13	0.531047962	0.5383380124
14	0.546782818	0.5515900578
15	0.5625986697	0.5758274308
16	0.5784001467	0.5994273553
17	0.5537751	0.6223638089
18	0.5372393396	0.5967566515
19	0.5506809882	0.5731746942
20	0.5358085721	0.551384897
21	0.5221146915	0.569246368
22	0.5094839767	0.5866682442
23	0.5200279528	0.5677939646
24	0.5033656144	0.576171012
25	0.4877145714	0.5587720085
26	0.4729864937	0.5736519513
27	0.4591029687	0.5881984691
28	0.4676282751	0.5727351545
29	0.4548520049	0.5580876849
30	0.4427438401	0.5709272321
31	0.4312530795	0.5835065469
32	0.4232917849	0.5702730388
33	0.4302723316	0.5820521134
34	0.4200228948	0.569711066
35	0.4266927946	0.5579040215
36	0.4333369199	0.5685219627
37	0.426296213	0.5574430949
38	0.417235376	0.5674709814
39	0.4233032137	0.5773304076
40	0.416899064	0.5823196283
41	0.4226764625	0.5721819085
42	0.4284291305	0.5624094774
43	0.4223920468	0.571366621
44	0.42788611	0.5758940247
45	0.4221345829	0.5846444939
46	0.4166079485	0.5932624018
47	0.4094560805	0.6017510091
48	0.4043096312	0.6060354711
49	0.3975956738	0.5973720583
50	0.391101157	0.5889697111
51	0.3955434869	0.5967916796
52	0.3893423752	0.6045054852
53	0.3833330375	0.5965942054
54	0.378958805	0.6039960268
55	0.374732238	0.6113000882
56	0.3691994216	0.6185086146
57	0.3638276972	0.6256237757
58	0.3599601867	0.6326476856
59	0.3635438689	0.6395824034
60	0.3598139649	0.6464299333
61	0.3561997763	0.6531922255
62	0.3595591595	0.6598711771
63	0.3560674041	0.6530702252
64	0.3593208519	0.6464218986
65	0.3625679098	0.6399207104
66	0.3658079384	0.6460970252
67	0.3690403514	0.6522033042
68	0.3722646113	0.6552740051
69	0.3754802258	0.6612774336
70	0.3721621799	0.655177809
71	0.3752858538	0.6492013285
72	0.3720657968	0.6549061184
73	0.375102527	0.6605506626
74	0.3709812402	0.6661361274
75	0.373947995	0.663252798
76	0.3769065071	0.6687283355
77	0.3729469639	0.6659040288
78	0.3699657173	0.6604031346
79	0.3727914071	0.6656767951
80	0.3756092783	0.6629595193
81	0.3784190909	0.6681348653
82	0.3755374469	0.6628910991
83	0.3727186479	0.657738162
84	0.3754003831	0.6626907416
85	0.3718429314	0.6675973839
86	0.3744698362	0.6626296591
87	0.3770894413	0.6674122144
88	0.3797015816	0.6625718196
89	0.3770295587	0.6672363164
90	0.3744108313	0.6718598813
91	0.3711072853	0.6764431867
92	0.3735683345	0.6718083476
93	0.3760227411	0.676283668
94	0.3735149174	0.6807211764
95	0.3759164947	0.685121474
96	0.372788096	0.6894851485
97	0.3751455827	0.6850766362
98	0.377496676	0.6893430481
99	0.3750980334	0.6850338881
